insts,vols,pos,direction,entry_price,entry_time,entry_target,entry_tradeid,exit_price,exit_time,exit_target,exit_tradeid,profit,is_closed,price_unit
m1505,1,1,1,2912,20141229 10:51:12 149000,2912.5,1229104047,0,,0,0,0,0,10
RM505,1,1,1,2295,20141229 10:51:12 119000,2295.5,1229104044,0,,0,0,0,0,10
y1505,1,1,1,5722,20141229 10:51:12 149000,5723,1229104048,0,,0,0,0,0,10
p1505,1,1,1,5072,20141229 10:51:12 098000,5073,1229104040,0,,0,0,0,0,10
l1505,1,1,1,8380,20141230 14:13:06 442000,8382.5,1230141236,0,,0,0,0,0,5
pp1505,1,1,1,7799,20141230 14:13:06 511000,7800.5,1230141234,0,,0,0,0,0,5
j1505,1,1,1,1008,20141229 10:51:12 098000,1008.5,1229104039,0,,0,0,0,0,100
jm1505,1,1,1,724,20141229 10:51:12 098000,724.5,1229104038,0,,0,0,0,0,60
i1505,1,1,1,482,20141229 10:51:12 139000,482.5,1229104046,0,,0,0,0,0,100
rb1505,1,1,1,2601,20141230 14:50:41 223000,2601.5,1230141258,0,,0,0,0,0,10
ME505,1,-1,-1,1994,20141230 14:19:46 266000,1993.5,1230141246,0,,0,0,0,0,50
TA505,1,1,1,4834,20141230 14:13:06 407000,4835,1230141233,0,,0,0,0,0,5
SR505,1,1,1,4587,20141229 10:51:12 119000,4587.5,1229104043,0,,0,0,0,0,10
cu1503,1,1,1,45270,20141229 10:51:12 088000,45275,1229104037,0,,0,0,0,0,5
zn1503,1,1,1,16435,20141229 10:51:12 109000,16437.5,1229104042,0,,0,0,0,0,5
v1505,1,1,1,5350,20141229 10:51:12 088000,5352.5,1229104036,0,,0,0,0,0,5
