order_ref,sysID,inst,volume,filledvolume,filledprice,action_type,direction,price_type,limitprice,order_time,status,conditionals
30141231,,TC505,1,1,490.6,0,0,2,490.6,2013070,3,
30141232,,j1505,1,1,1048.0,0,0,2,1048.0,2013076,3,
30141233,,TA505,1,1,4834.0,0,0,2,4834.0,2013085,3,
30141234,,pp1505,1,1,7799.0,0,0,2,7799.0,2013094,3,
30141235,,CF505,1,1,13295.0,0,0,2,13295.0,2013094,3,
30141236,,l1505,1,1,8380.0,0,0,2,8380.0,2013094,3,
30141237,,a1505,1,1,4513.0,0,0,2,4513.0,2013094,3,
30141238,,i1505,1,1,499.0,0,0,2,499.0,2013094,3,
30141239,,i1505,1,1,499.0,0,0,2,499.0,2013103,3,
30141240,,i1505,1,1,499.0,0,0,2,499.0,2013126,3,
30141241,,i1505,1,1,499.0,0,0,2,499.0,2013163,3,
30141242,,j1505,1,1,1048.0,0,0,2,1048.0,2013199,3,
30141243,,j1505,1,1,1048.0,0,0,2,1048.0,2013201,3,
30141244,,j1505,1,1,1048.0,0,0,2,1048.0,2013206,3,
30141245,,ME505,1,1,1994.0,3,1,2,1994.0,2019493,3,
30141246,,ME505,1,1,1994.0,0,1,2,1994.0,2019493,3,
30141247,,rb1505,1,1,2587.0,4,1,2,2587.0,2028196,3,
30141248,,rb1505,1,1,2587.0,0,1,2,2587.0,2028196,3,
30141249,,jm1505,1,1,752.0,0,0,2,752.0,2047246,3,
30141250,,jm1505,1,1,752.0,0,0,2,752.0,2047258,3,
30141251,,jm1505,1,1,752.0,3,1,2,752.0,2047261,3,
30141252,,jm1505,1,1,752.0,3,1,2,752.0,2047266,3,
30141253,,jm1505,1,1,752.0,0,0,2,752.0,2048598,3,
30141254,,jm1505,1,1,752.0,0,0,2,752.0,2049003,3,
30141255,,jm1505,1,1,752.0,0,0,2,752.0,2049008,3,
30141256,,jm1505,1,1,752.0,0,0,2,752.0,2049018,3,
30141257,,rb1505,1,1,2601.0,3,0,2,2601.0,2050442,3,
30141258,,rb1505,1,1,2601.0,0,0,2,2601.0,2050442,3,
30141259,,rb1505,1,1,2603.0,0,0,2,2603.0,2051103,3,
30141260,,rb1505,1,1,2608.0,0,0,2,2608.0,2055317,3,
30141261,,rb1505,1,1,2608.0,0,0,2,2608.0,2055317,3,
30141262,,rb1505,1,1,2608.0,0,0,2,2608.0,2055329,3,
30141263,,TC505,1,1,492.6,0,0,2,492.6,2057098,3,
